variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V2,90,1.2,0.08,12,152,0.5515274602934714,0.021979300121880874,-0.06537875150241101,0.10813603357051482,0.25,3.370172813985693,0.12808762414899102,0.02534018141314176,0.07831430124558247,True,x2_V2_rs_90_bre1.2_sto0.08_max12,,True
V2,90,1.2,0.1,4,84,1.2298840350834546,0.16862162936311687,-0.1517983476683905,1.087420238717442,0.35714285714285715,3.7775587649147284,0.36845500303794115,0.40818269793701467,0.4735952995523487,True,x2_V2_rs_90_bre1.2_sto0.1_max4,,True
V2,90,1.2,0.1,6,109,0.9772426126199931,0.09316437791543808,-0.12185041682773967,0.5230124642778058,0.3486238532110092,3.4318452090053557,0.2761340318440092,0.19954897989998766,0.26615540222580925,True,x2_V2_rs_90_bre1.2_sto0.1_max6,,True
V2,90,1.2,0.1,8,129,0.7872870670679905,0.05741630013123955,-0.0999146847744814,0.30169379107411376,0.31007751937984496,3.2456549853317704,0.2196240813767737,0.09294434750418645,0.18806711821700595,True,x2_V2_rs_90_bre1.2_sto0.1_max8,,True
V2,90,1.2,0.1,12,139,0.6794083961723066,0.03330402005619981,-0.07614819900519987,0.16733754862675165,0.2805755395683453,3.3227106234969614,0.14862121272117118,0.039059342765731975,0.12104355901459374,True,x2_V2_rs_90_bre1.2_sto0.1_max12,,True
V2,90,1.4,0.06,4,94,0.9556462767382006,0.08523734084412937,-0.11527021768278622,0.4715530574754252,0.2978723404255319,3.602862624059492,0.27595290503591335,0.21944331413490414,0.20101886613293884,True,x2_V2_rs_90_bre1.4_sto0.06_max4,,True
V2,90,1.4,0.06,6,118,0.7393304726374083,0.048102715135511565,-0.08028240996606284,0.24842694409742494,0.2711864406779661,3.568932030081866,0.20606663317877733,0.13949238284209287,0.09157591363953888,True,x2_V2_rs_90_bre1.4_sto0.06_max6,,True
V2,90,1.4,0.06,8,127,0.7390240653387664,0.03893907920127493,-0.06398070272684842,0.19770956622176805,0.2755905511811024,3.371418044623338,0.16843710541925763,0.10461151673355773,0.08219429606812323,True,x2_V2_rs_90_bre1.4_sto0.06_max8,,True
V2,90,1.4,0.06,12,132,0.6624032379302421,0.02326669076373178,-0.043743340573780376,0.11474416249300656,0.26515151515151514,3.3732322195044735,0.11295920235935754,0.05799030418104789,0.05173056511498819,True,x2_V2_rs_90_bre1.4_sto0.06_max12,,True
V2,90,1.4,0.08,4,85,0.7970073591076141,0.07409710836592187,-0.10544061672883631,0.40156174841634606,0.3176470588235294,3.0102716972092445,0.2893464684194448,0.22233951579609146,0.14115273833866393,True,x2_V2_rs_90_bre1.4_sto0.08_max4,,True
V2,90,1.4,0.08,6,107,0.6778279665403023,0.047493953319326154,-0.09493746815311754,0.24500607838485,0.29906542056074764,3.0955894569319877,0.22901399025953467,0.15690557367994895,0.07234310725537685,True,x2_V2_rs_90_bre1.4_sto0.08_max6,,True
V2,90,1.4,0.08,8,120,0.45264858120559565,0.023687062541030368,-0.0753389522421869,0.11690862910655242,0.26666666666666666,2.9021133220454276,0.17551950689606008,0.06695450286248317,0.04390862141282703,True,x2_V2_rs_90_bre1.4_sto0.08_max8,,True
V2,90,1.4,0.08,12,126,0.4020496824339445,0.014793854940831297,-0.0532353110117042,0.07181828619404151,0.2619047619047619,2.848906744239708,0.12253507549238704,0.030558105082166387,0.03804476974061055,True,x2_V2_rs_90_bre1.4_sto0.08_max12,,True
V2,90,1.4,0.1,4,75,0.7521463689295294,0.08133420889701415,-0.15467279101502485,0.4467242636316049,0.3466666666666667,2.874892656523018,0.34141949479670913,0.18563495739333313,0.2226361380790023,True,x2_V2_rs_90_bre1.4_sto0.1_max4,,True
V2,90,1.4,0.1,6,98,0.7962824571851619,0.06759331121673862,-0.11688991426849182,0.3619303897980959,0.336734693877551,2.9703945184023097,0.26996575685995483,0.1723894638918415,0.15907799842820447,True,x2_V2_rs_90_bre1.4_sto0.1_max6,,True
V2,90,1.4,0.1,8,112,0.5964595974116923,0.037386272639471585,-0.08910005718938607,0.18927875442046527,0.29464285714285715,2.9247422969516497,0.20292748244461262,0.09610457176797915,0.08287732341066989,True,x2_V2_rs_90_bre1.4_sto0.1_max8,,True
V2,90,1.4,0.1,12,119,0.5052827499913172,0.022180813248615427,-0.0632347168899906,0.10916834941259013,0.2857142857142857,2.9040727586099324,0.14534186521463233,0.04643425128383849,0.058006085619398906,True,x2_V2_rs_90_bre1.4_sto0.1_max12,,True
V2,90,1.6,0.06,4,82,0.9704114173737021,0.08219601459825321,-0.10992901487148399,0.45217780140299224,0.2682926829268293,4.214053372107143,0.24814271577001268,0.27872115595647706,0.12868306535734186,True,x2_V2_rs_90_bre1.6_sto0.06_max4,,True
V2,90,1.6,0.06,6,104,0.8267024221853957,0.05343421294659545,-0.0795507374833413,0.2787043766260806,0.25961538461538464,3.8828524981321193,0.19684537485054587,0.18527441085985563,0.07420884066149958,True,x2_V2_rs_90_bre1.6_sto0.06_max6,,True
V2,90,1.6,0.06,8,109,0.779502548497486,0.039093930318217174,-0.06181390016925392,0.19855289154535893,0.25688073394495414,3.8191464441773038,0.1521205383923822,0.12175165697326418,0.06494721655614066,True,x2_V2_rs_90_bre1.6_sto0.06_max8,,True
V2,90,1.6,0.06,12,110,0.7664402397503487,0.025778835758195173,-0.04176027688113926,0.1277283404684535,0.2545454545454545,3.807731916565594,0.10219442950822676,0.0786642544990388,0.043140250143735015,True,x2_V2_rs_90_bre1.6_sto0.06_max12,,True
V2,90,1.6,0.08,4,78,0.8461162853063054,0.07943242493504155,-0.12842491607528161,0.43474682188580194,0.2948717948717949,3.241087584993606,0.28517210871300536,0.2591947698813588,0.1326547096745374,True,x2_V2_rs_90_bre1.6_sto0.08_max4,,True
V2,90,1.6,0.08,6,98,0.6994163354755651,0.04924845638884823,-0.090359270907715,0.2548853954413135,0.2857142857142857,2.9641680945738664,0.2239557743312984,0.17898144546853878,0.05996347271783331,True,x2_V2_rs_90_bre1.6_sto0.08_max6,,True
V2,90,1.6,0.08,8,105,0.6456291963707024,0.036445046672331394,-0.06859404666353186,0.18419127736773477,0.2857142857142857,2.870407672865723,0.18077620128492317,0.1149832615281321,0.058686662760353725,True,x2_V2_rs_90_bre1.6_sto0.08_max8,,True
V2,90,1.6,0.08,12,105,0.6224919549612942,0.02367919433466903,-0.0462155684710327,0.11686808583084907,0.2761904761904762,2.8934418564915303,0.12124121872026923,0.07215088100180544,0.039459553881517895,True,x2_V2_rs_90_bre1.6_sto0.08_max12,,True
V2,90,1.6,0.1,4,68,1.06727563474656,0.12101882239796513,-0.14976622723948563,0.7151869327898639,0.38235294117647056,3.1073706510017765,0.3425319454073866,0.41057087451907837,0.20929429691351142,True,x2_V2_rs_90_bre1.6_sto0.1_max4,,True
V2,90,1.6,0.1,6,91,0.8523837063405296,0.07251737740206532,-0.10829739062590615,0.39185303444336217,0.3516483516483517,2.8172906200740457,0.273179431165694,0.1958285066670269,0.15974898398696724,True,x2_V2_rs_90_bre1.6_sto0.1_max6,,True
V2,90,1.6,0.1,8,98,0.7052277630058209,0.04531709815658069,-0.08142299343504711,0.23283390001481874,0.336734693877551,2.73835197709452,0.20919480971896295,0.1262118243668875,0.09116198587567026,True,x2_V2_rs_90_bre1.6_sto0.1_max8,,True
V2,90,1.6,0.1,12,98,0.6843191271134063,0.029947309691510382,-0.056678462348983216,0.14953612227834512,0.336734693877551,2.7140821311741425,0.14182531552089064,0.0811377146830019,0.06095251433148707,True,x2_V2_rs_90_bre1.6_sto0.1_max12,,True
V3,70,1.2,0.06,4,164,0.33303740171246926,0.02219293550991508,-0.10032453566894084,0.1092304737609553,0.3353658536585366,2.5926108223330115,0.25311500582622326,-0.03173414471000435,0.1502759357709238,True,x2_V3_rs_70_bre1.2_sto0.06_max4,,True
V3,70,1.2,0.06,6,213,0.6015462896982111,0.04656085002210464,-0.10665896147361342,0.23977696068791965,0.3568075117370892,2.4075615210713495,0.27900005895725316,-0.016955054908014855,0.2641931500158401,True,x2_V3_rs_70_bre1.2_sto0.06_max6,,True
V3,70,1.2,0.06,8,242,0.3959548709611337,0.022722207631008295,-0.0950532342382231,0.1119455709286703,0.34710743801652894,2.3973340533806744,0.22496188926539815,-0.02543855980717402,0.14127305071283458,True,x2_V3_rs_70_bre1.2_sto0.06_max8,,True
V3,70,1.2,0.06,12,255,0.3580990642630639,0.016832060367890422,-0.0672765980608242,0.08202330334482166,0.33725490196078434,2.400474439654168,0.1683937729694101,-0.026952085593741182,0.1121947990719081,True,x2_V3_rs_70_bre1.2_sto0.06_max12,,True
V3,70,1.2,0.08,4,159,0.33286987485932096,0.02364828802733454,-0.10014761364704727,0.11670884310910212,0.34591194968553457,2.5412047665931072,0.2628702839568415,-0.010929805426142414,0.13369707259186603,True,x2_V3_rs_70_bre1.2_sto0.08_max4,,True
V3,70,1.2,0.08,6,189,0.5989203883832876,0.05528508254309794,-0.10776552577617071,0.28934967180049687,0.3544973544973545,2.439436713448823,0.3333696111756332,0.09896515383131055,0.17361583675125125,True,x2_V3_rs_70_bre1.2_sto0.08_max6,,True
V3,70,1.2,0.08,8,234,0.4132413006717841,0.026782329310479414,-0.10003997786750762,0.132948154555786,0.3418803418803419,2.3437761194691484,0.2320484950850578,-0.0480982722794262,0.19046533911283325,True,x2_V3_rs_70_bre1.2_sto0.08_max8,,True
V3,70,1.2,0.08,12,245,0.31214770099498973,0.0160199164815229,-0.07302517669542596,0.07794787218997712,0.34285714285714286,2.2353121902244397,0.19390859194170182,0.012399106222610534,0.06490901554393647,True,x2_V3_rs_70_bre1.2_sto0.08_max12,,True
V3,70,1.2,0.1,4,152,0.1988882122467762,0.013905022988304871,-0.15077342579861464,0.06739185415211257,0.34868421052631576,2.46323481836039,0.278483896862776,-0.037128871918404305,0.11309262263983855,True,x2_V3_rs_70_bre1.2_sto0.1_max4,,True
V3,70,1.2,0.1,6,204,0.31048016434939407,0.021970535916243872,-0.10645618121520861,0.10809115329864993,0.36764705882352944,2.0477033874417767,0.2769304576530208,-0.0170876847905308,0.1300655999262763,True,x2_V3_rs_70_bre1.2_sto0.1_max6,,True
V3,70,1.2,0.1,8,220,0.4527529236269034,0.034411186959573126,-0.11939384540002496,0.17325652306417694,0.35454545454545455,2.191285103030333,0.3137211519249134,0.019844184346581084,0.15108198621709445,True,x2_V3_rs_70_bre1.2_sto0.1_max8,,True
V3,70,1.2,0.1,12,241,0.6794314894098354,0.04318971909465463,-0.07766963120691095,0.2210291991097284,0.36099585062240663,2.201992802034185,0.23751571756754167,-0.009478214997731826,0.23320464962187448,True,x2_V3_rs_70_bre1.2_sto0.1_max12,,True
V3,70,1.4,0.06,4,139,0.7340282472430458,0.057841065725488194,-0.10311050430327351,0.30416514968625963,0.381294964028777,2.3233533093589758,0.2723787358087923,0.055880438521854314,0.2359543419680883,True,x2_V3_rs_70_bre1.4_sto0.06_max4,,True
V3,70,1.4,0.06,6,187,0.4706509668913143,0.028603223885411033,-0.08046687879308045,0.1424684159549101,0.34759358288770054,2.223622109498445,0.21131382368117185,-0.01695871853189801,0.1628364110160594,True,x2_V3_rs_70_bre1.4_sto0.06_max6,,True
V3,70,1.4,0.06,8,205,0.5276315146693524,0.02969794890852806,-0.0828436031559201,0.14822229304339207,0.35121951219512193,2.184631645090277,0.1943421922226606,0.0018151081497947974,0.14661831930030478,True,x2_V3_rs_70_bre1.4_sto0.06_max8,,True
V3,70,1.4,0.06,12,211,0.4516852026183486,0.017163657866774873,-0.05625283023932226,0.08369078523681983,0.3459715639810427,2.166255518461446,0.13158894094602475,-0.01138953637731921,0.09649182413016177,True,x2_V3_rs_70_bre1.4_sto0.06_max12,,True
V3,70,1.4,0.08,4,121,0.5605943903964146,0.06080067109472309,-0.14070598546395408,0.3214874837142918,0.36363636363636365,2.418785552849454,0.379445589204518,0.2333218702004327,0.06934514201587727,True,x2_V3_rs_70_bre1.4_sto0.08_max4,,True
V3,70,1.4,0.08,6,177,0.33117076991441075,0.022395330438451433,-0.14580958421013013,0.11026811561251959,0.3389830508474576,2.0352344148124266,0.2602868352969121,0.0987316561742182,0.010939961927325381,True,x2_V3_rs_70_bre1.4_sto0.08_max6,,True
V3,70,1.4,0.08,8,193,0.4751067987362879,0.029668665358766555,-0.12019266209133661,0.14806808190871723,0.33678756476683935,2.125968124619676,0.22883695376622018,0.05858865784173073,0.084994499311567,True,x2_V3_rs_70_bre1.4_sto0.08_max8,,True
V3,70,1.4,0.08,12,206,0.4125951057927832,0.022197194515589436,-0.08489716868452934,0.10925230102885886,0.33495145631067963,2.187897618470878,0.17797334509563473,0.04610694520956016,0.05954615886779924,True,x2_V3_rs_70_bre1.4_sto0.08_max12,,True
V3,70,1.4,0.1,4,109,0.6511142687053851,0.07572607372291618,-0.14679333087879742,0.4116288713348115,0.3761467889908257,2.694229370090111,0.414643581558706,0.16979134789127204,0.19840348374737538,True,x2_V3_rs_70_bre1.4_sto0.1_max4,,True
V3,70,1.4,0.1,6,183,0.33222376973626,0.019819669006594154,-0.08596594968182658,0.09712010629587797,0.36065573770491804,2.0022375134288963,0.20734054348450145,-0.005595132844915196,0.10390943461058688,True,x2_V3_rs_70_bre1.4_sto0.1_max6,,True
V3,70,1.4,0.1,8,187,0.6631044668708753,0.05047761931343242,-0.11381500115930077,0.26184334116116204,0.3582887700534759,2.1448960728502566,0.2803103279286946,0.05259390532442487,0.19964038151708818,True,x2_V3_rs_70_bre1.4_sto0.1_max8,,True
V3,70,1.4,0.1,12,207,0.38762979602926595,0.0157833441343751,-0.07377041319730604,0.07676300366614042,0.357487922705314,2.009740855006145,0.1439711660356769,0.025336160615187175,0.04951628237188377,True,x2_V3_rs_70_bre1.4_sto0.1_max12,,True
V3,70,1.6,0.06,4,123,0.5001704409911979,0.03912624308164836,-0.13994640383806867,0.19872892714766044,0.34959349593495936,2.4424452579135214,0.25397433053713786,0.14458583012431125,0.040117190290099636,True,x2_V3_rs_70_bre1.6_sto0.06_max4,,True
V3,70,1.6,0.06,6,154,0.2685923428283772,0.017260140182099093,-0.12985503828167877,0.08417633955046466,0.35714285714285715,1.924036517350015,0.20996803129215535,0.04219093382876604,0.04040935168649917,True,x2_V3_rs_70_bre1.6_sto0.06_max6,,True
V3,70,1.6,0.06,8,158,0.4563930867739825,0.022257955041416366,-0.07873075597670387,0.10956373365204164,0.33544303797468356,2.381343649619748,0.17341483052072573,0.015344235101750314,0.09289424996696583,True,x2_V3_rs_70_bre1.6_sto0.06_max8,,True
V3,70,1.6,0.06,12,160,0.3649421705042522,0.013218714825394384,-0.05321752521146006,0.06398387098089975,0.3375,2.3189793548032136,0.1197765405129721,0.010199397312302683,0.05330534602594672,True,x2_V3_rs_70_bre1.6_sto0.06_max12,,True
V3,70,1.6,0.08,4,124,0.33213198839297897,0.026296024903835313,-0.15257542034048588,0.13041620030358891,0.3467741935483871,2.3686662471755913,0.2472359096646193,0.10513401306119641,0.015564113050240413,True,x2_V3_rs_70_bre1.6_sto0.08_max4,,True
V3,70,1.6,0.08,6,142,0.5772696993958658,0.04528076234291589,-0.10406798061358269,0.2326315225374771,0.3591549295774648,2.205273693105845,0.29138940616983255,0.15150057359208602,0.06834058061707537,True,x2_V3_rs_70_bre1.6_sto0.08_max6,,True
V3,70,1.6,0.08,8,152,0.5379487646774013,0.03245046534094942,-0.08709665226100183,0.1627904874740449,0.35526315789473684,2.1451895123973665,0.2191824983987869,0.08228291674824084,0.0728032296747283,True,x2_V3_rs_70_bre1.6_sto0.08_max8,,True
V3,70,1.6,0.08,12,157,0.3369800213441431,0.014441471324057709,-0.08636115644936426,0.07006166870309571,0.3503184713375796,2.0269222597579195,0.14522330015037704,0.05612513242704664,0.01219913693633079,True,x2_V3_rs_70_bre1.6_sto0.08_max12,,True
V3,70,1.6,0.1,4,114,0.6979084296228113,0.06758676078972004,-0.12789052783183963,0.36189092475388485,0.34210526315789475,2.712597298301976,0.2962080279990313,0.05569026424412882,0.28125994746449634,True,x2_V3_rs_70_bre1.6_sto0.1_max4,,True
V3,70,1.6,0.1,6,139,0.3457264646727793,0.026757661777319752,-0.14847633338404287,0.1328196149910661,0.3669064748201439,1.948496729264342,0.2943198960670785,0.12163114623800286,0.008300723786091035,True,x2_V3_rs_70_bre1.6_sto0.1_max6,,True
V3,70,1.6,0.1,8,150,0.5507816078124057,0.03941781214264117,-0.11021022073935638,0.200318278119882,0.37333333333333335,2.013971392295283,0.2587947269643185,0.056009640201469146,0.1352564869967221,True,x2_V3_rs_70_bre1.6_sto0.1_max8,,True
V3,70,1.6,0.1,12,156,0.3178452892200018,0.014979865423535133,-0.10754242837185402,0.07274645678807357,0.36538461538461536,1.8634918811300027,0.1599224018244175,0.042845335172744026,0.027836101078529296,True,x2_V3_rs_70_bre1.6_sto0.1_max12,,True
V3,80,1.2,0.06,4,147,0.6265295815404996,0.05717818502830396,-0.08592940973624097,0.30031001247468914,0.36054421768707484,2.5592983583036784,0.2730583748945648,0.11130208796557661,0.17229907563903524,True,x2_V3_rs_80_bre1.2_sto0.06_max4,,True
V3,80,1.2,0.06,6,192,0.04077298507983948,0.0004277021066114717,-0.12063956360251726,0.002021557099387561,0.3333333333333333,2.2181581619320214,0.1880002491028416,-0.090531527008616,0.10312971567946105,True,x2_V3_rs_80_bre1.2_sto0.06_max6,,True
V3,80,1.2,0.06,8,208,-0.044814302256778814,-0.0036463415126608556,-0.10629198624727465,-0.017104417665020466,0.32211538461538464,2.198985146348979,0.14318517746392156,-0.08073470969974106,0.07022708822699442,True,x2_V3_rs_80_bre1.2_sto0.06_max8,,True
V3,80,1.2,0.06,12,215,0.19623521640161484,0.007035784319175509,-0.06111556539959839,0.03366651129149689,0.3116279069767442,2.3509222397458664,0.10778392051172754,-0.037883511717136,0.07500565245212032,True,x2_V3_rs_80_bre1.2_sto0.06_max12,,True
V3,80,1.2,0.08,4,146,0.5607945211271895,0.053749568570706785,-0.09297186587945883,0.28051323342636447,0.363013698630137,2.3746716290116203,0.28393194282580875,0.06443771622905259,0.20524869210065555,True,x2_V3_rs_80_bre1.2_sto0.08_max4,,True
V3,80,1.2,0.08,6,180,0.3850722844551814,0.03073772264091512,-0.11289532314869533,0.15370847400503962,0.3388888888888889,2.2153088031382158,0.24193596701125816,0.036174645807359074,0.11483340470223746,True,x2_V3_rs_80_bre1.2_sto0.08_max6,,True
V3,80,1.2,0.08,8,201,-0.015250574928345913,-0.0023371449041043046,-0.1071149981221462,-0.010989933884738456,0.3283582089552239,2.0649937769468085,0.15491465139494706,-0.07668027568991542,0.07215164987935041,True,x2_V3_rs_80_bre1.2_sto0.08_max8,,True
V3,80,1.2,0.08,12,209,0.14091187687128706,0.003996244073413369,-0.06756061443848638,0.019014333841053555,0.3253588516746411,2.0843780579415077,0.10634553450973679,-0.04375508031907138,0.06627347370331416,True,x2_V3_rs_80_bre1.2_sto0.08_max12,,True
V3,80,1.2,0.1,4,138,0.6691248754028808,0.07299562635490475,-0.12739114289247366,0.3947866446976491,0.3695652173913043,2.2956296966304595,0.30716354175509486,0.07195017338411014,0.30359353799592226,True,x2_V3_rs_80_bre1.2_sto0.1_max4,,True
V3,80,1.2,0.1,6,167,0.7915116728424328,0.07188557832431375,-0.11484171386380682,0.3879849968190987,0.3592814371257485,2.50988564194402,0.26739922783347997,0.07853121443773681,0.288550862026987,True,x2_V3_rs_80_bre1.2_sto0.1_max6,,True
V3,80,1.2,0.1,8,194,0.48674819741764136,0.03727097742634089,-0.11106204624959848,0.1886546410741723,0.35051546391752575,2.05485167000782,0.22721685706939898,-0.054251251144191825,0.25922615091900014,True,x2_V3_rs_80_bre1.2_sto0.1_max8,,True
V3,80,1.2,0.1,12,202,0.5943708057800093,0.030466623332622733,-0.07082935788407829,0.1522760797339502,0.3465346534653465,2.141589208551285,0.1485620697220395,-0.03471996696881352,0.19519390239790835,True,x2_V3_rs_80_bre1.2_sto0.1_max12,,True
V3,80,1.4,0.06,4,132,0.5564338347649974,0.04054287561674208,-0.10591523247133305,0.20646660779710357,0.3484848484848485,2.343128469516341,0.2286837017039947,0.03634953433492849,0.16632290428272856,True,x2_V3_rs_80_bre1.4_sto0.06_max4,,True
V3,80,1.4,0.06,6,160,0.41572360142236026,0.027184105729160413,-0.08333646549399809,0.13504338254719395,0.325,2.3144318720818386,0.180962681038104,-0.016040966461759343,0.15500224758577974,True,x2_V3_rs_80_bre1.4_sto0.06_max6,,True
V3,80,1.4,0.06,8,171,0.3525157524497055,0.01579532827841934,-0.07128729363519914,0.07682300134795672,0.30994152046783624,2.2946178470080514,0.13905475034851839,-0.008526492066054603,0.08710395430980089,True,x2_V3_rs_80_bre1.4_sto0.06_max8,,True
V3,80,1.4,0.06,12,173,0.348218911016814,0.010633596562268144,-0.04785609177306549,0.051223935390651176,0.31213872832369943,2.26764495366923,0.09350967926319895,-0.004531277807513501,0.056669246908878756,True,x2_V3_rs_80_bre1.4_sto0.06_max12,,True
